iter	F1	Logloss
85	0.7618764131	0.4927549203
86	0.7612477489	0.4927003785
87	0.7628370449	0.492451965
88	0.7657767037	0.4923286713
89	0.7657108162	0.4922285514
90	0.7655127224	0.492135113
91	0.7655127224	0.4920660852
92	0.765446816	0.4919906655
93	0.7654797678	0.4918489431
94	0.7656445693	0.4914687422
95	0.7653473164	0.4913830679
96	0.7653802919	0.4913301834
97	0.7663372055	0.4913810792
98	0.7654462513	0.4911720615
99	0.7646857884	0.4911346947
100	0.7654462513	0.4911533667
101	0.7656111997	0.4911391536
102	0.7657432096	0.4910829263
103	0.7658092316	0.4910669055
104	0.765875265	0.490962508
105	0.7654787018	0.490985966
106	0.765908286	0.4906952627
107	0.7661064717	0.490489941
108	0.7669976707	0.490543436
109	0.7679205243	0.4904046679
110	0.7679535925	0.4901955827
111	0.7679866635	0.490153066
112	0.768052814	0.4899152527
113	0.7681851493	0.4896474387
114	0.7681189759	0.4896764233
115	0.7676907547	0.4896373725
116	0.768251334	0.4895210162
117	0.7682844306	0.4895763224
118	0.7683175301	0.4893089784
119	0.7692060679	0.4893028407
120	0.7683506325	0.4891877616
121	0.7684168457	0.489028326
122	0.7688116385	0.4889621876
123	0.7688447512	0.4887992956
124	0.7690434871	0.4886211755
125	0.7695373403	0.4884366591
126	0.7695042002	0.4883448674
127	0.7690434871	0.4883049372
128	0.7701303347	0.4879985834
129	0.769603629	0.4879604687
130	0.7694379286	0.4877628633
131	0.7706235649	0.4876395359
132	0.7702961721	0.4876665572
133	0.7702961721	0.4876217413
134	0.7698357295	0.4876134158
135	0.77006797	0.4875770279
136	0.769507604	0.4877504641
137	0.7696071305	0.4877170893
138	0.7694114158	0.4876068896
139	0.7697398726	0.4875821024
140	0.7701343502	0.4875584361
141	0.7702007418	0.4874510077
142	0.7707608971	0.4873446314
143	0.7707608971	0.4872435391
144	0.7704664228	0.4874816001
145	0.7699390715	0.4873605788
146	0.7699058646	0.4873052371
147	0.7700387097	0.4872813908
148	0.7705661005	0.4872196636
149	0.7702712991	0.4873664993
150	0.769710289	0.4871983371
151	0.7696770694	0.4872064808
152	0.7685567355	0.4871043972
153	0.7695476695	0.4870474841
154	0.7699761491	0.4870270099
155	0.7679943635	0.4868351327
156	0.7695809103	0.4867894629
157	0.7696474006	0.4868716138
158	0.7677305082	0.4870402338
159	0.7672670377	0.4868968675
160	0.7691520672	0.4868036702
161	0.7686896332	0.4865921595
162	0.7672670377	0.4865598299
163	0.7671342421	0.4865492119
164	0.7669360297	0.4865771891
165	0.7670356684	0.486602144
166	0.7670356684	0.4865963301
167	0.7675327669	0.4866459012
168	0.7674330969	0.4867668383
169	0.7684927245	0.4868683121
170	0.7680295346	0.4868354879
171	0.7689555664	0.4867899281
172	0.7675327669	0.4866735232
173	0.768195761	0.4865814518
174	0.768195761	0.4866966694
175	0.7685592216	0.4868108609
176	0.7682290149	0.4867763209
177	0.7677986802	0.4867382363
178	0.7683620594	0.4866991799
179	0.7682955314	0.4867494823
180	0.7668704496	0.4867639076
181	0.7682955314	0.4867656467
182	0.7679982362	0.4868816118
183	0.7676007767	0.4868038994
184	0.7676340443	0.4867024719
185	0.7675009912	0.4867274318
186	0.7667049773	0.4867717133
187	0.7667714907	0.4866767597
188	0.7667714907	0.4866612172
189	0.7667714907	0.4868163114
190	0.7667714907	0.4868822591
191	0.7665725245	0.4869507852
192	0.7659074856	0.4868428795
